1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	1	0	0	
1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	1	0	0	
1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	1	0	0	
1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	1	0	0	
0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	1	1	0	
1	1	1	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	
0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	
1	0	1	1	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	
1	0	1	1	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	
0	0	1	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	
0	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	
1	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	
1	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	
1	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	
1	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	
1	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	
1	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	
1	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	
1	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	
1	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	
1	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	
1	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	
1	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	
1	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	
0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	1	1	0	0	
0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	1	
1	0	1	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	
1	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	
1	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	
1	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	
1	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	
1	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	
1	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	
1	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	
1	1	0	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	
1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	0	1	0	
1	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	
0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	1	1	0	0	1	1	
1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	1	0	1	0	0	
0	1	0	0	0	1	1	0	0	1	1	1	0	1	0	0	0	0	1	0	0	1	0	
1	1	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	
0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0	0	1	0	0	1	1	0	
0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0	0	1	0	0	1	1	0	
1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	
1	0	1	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	
0	1	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	
0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1	0	
0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1	0	
0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1	0	
0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1	0	
0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1	0	
0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1	0	
0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1	0	
0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1	0	
0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1	0	
0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1	0	
0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	1	1	0	1	0	0	0	1	
0	0	0	1	0	0	1	0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	
0	0	0	1	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	1	
0	0	0	1	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	1	
0	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	1	0	0	0	
1	0	0	1	0	0	0	0	1	1	1	1	0	0	1	1	0	1	0	0	0	0	0	
1	0	0	1	0	0	0	0	1	1	1	1	0	0	1	1	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	1	1	0	1	0	0	1	
0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	1	1	0	1	0	0	1	
0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	1	1	0	1	0	0	1	
0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	1	1	0	1	0	0	1	
0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	1	1	0	1	0	0	1	
0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	1	1	0	1	0	0	1	
1	0	0	0	1	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	1	
1	1	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	
1	1	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	
0	1	1	0	1	0	1	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	
0	0	0	1	0	0	1	1	0	1	0	0	1	1	0	0	1	0	0	0	1	0	1	
0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	0	
0	0	0	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	1	0	0	1	1	
0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	1	
0	0	1	1	0	0	0	1	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	
0	0	1	1	0	0	0	1	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	
0	0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	1	0	1	1	1	0	0	
0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	1	0	1	1	1	0	
1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	1	1	
0	1	1	0	0	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	
0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	1	1	
0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	1	0	
1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	1	0	1	
0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	1	
0	1	0	1	0	0	1	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	
1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	1	1	1	0	0	0	
1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	1	0	
0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	1	0	
0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	
0	0	0	0	0	0	1	1	0	0	1	0	1	1	1	0	0	0	1	0	0	1	1	
0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	
0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	0	
0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	0	
0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	0	
0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	0	
0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	0	
0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	0	
0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	0	
0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	0	
0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	0	
0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	0	
0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	0	
0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	0	
0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	0	
0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	0	
0	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	
1	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	
1	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	
1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	1	0	1	1	0	0	
1	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	
1	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	
0	0	0	0	0	0	1	0	0	0	1	1	1	1	0	1	0	1	0	1	0	0	1	
0	0	0	0	0	0	1	0	0	0	1	1	1	1	0	1	0	1	0	1	0	0	1	
0	1	0	0	0	0	0	0	1	0	1	1	1	1	1	0	0	0	1	0	1	0	0	
0	1	0	0	0	0	0	0	1	0	1	1	1	1	1	0	0	0	1	0	1	0	0	
1	0	1	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	
1	0	1	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	
1	0	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	
1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	1	1	1	
0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	1	
0	0	1	1	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	0	1	0	0	
0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	1	1	1	
0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1	1	1	0	1	0	
0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	1	0	1	1	0	1	0	
0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	1	0	1	1	0	1	0	
0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	1	0	1	1	0	1	0	
0	1	0	0	0	1	1	0	1	0	0	1	1	1	0	0	0	0	1	1	0	0	0	
0	1	0	0	0	1	1	0	1	0	0	1	1	1	0	0	0	0	1	1	0	0	0	
1	0	0	0	1	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	
1	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	
1	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	
0	0	0	0	1	0	1	0	0	1	1	1	0	0	1	0	0	0	1	1	0	1	0	
0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	1	1	0	1	1	0	
0	1	1	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	
1	0	1	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	
1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	1	0	
1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	1	0	
0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	1	0	1	0	1	
0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	1	
0	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1	1	0	
0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	1	
1	0	0	1	1	0	0	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	
0	0	1	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	1	0	0	0	0	
1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	1	0	
1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	1	0	
0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	
0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	
0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	
0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	
0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	
0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	
0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	
0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	
0	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	1	0	0	
1	0	1	0	0	0	1	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	1	
0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	
0	1	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0	1	
0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	1	
0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	1	
0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	1	
0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	1	
1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	
1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	1	
0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	1	
0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	
0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	
0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	1	1	1	0	0	0	
1	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	
0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	
1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	
1	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	
0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	
1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	
0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	1	1	0	0	
0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	1	0	1	
0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	
1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	1	
0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	
1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	
0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	
1	0	1	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	
0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	
0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	
0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	
1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	
0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	
0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	1	1	0	0	1	
0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	1	0	1	0	0	1	
0	0	0	1	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	1	0	
0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	0	0	
1	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	
0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	
1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	
0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	1	1	0	
0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	
0	1	1	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	1	
0	0	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	
1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	1	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	
0	0	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	
0	0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	
0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	
1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	
0	0	1	0	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	0	0	1	0	0	0	
0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	
1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	
0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	1	0	0	0	0	1	0	0	
1	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	
1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	1	1	0	0	0	
0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	1	
1	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	
0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	
0	0	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	
0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	
0	0	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	
1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	
0	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	
0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	
0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	
0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	
0	1	1	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	1	0	1	
1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	
0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	1	1	0	0	
1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	
0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	
0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	
0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	1	
1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	
0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	1	1	0	1	
0	1	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	
1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	
0	1	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	
0	1	0	1	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	
0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	
0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	1	1	
14	67	234	12	108	183	183	62	182	49	49	48	138	125	209	121	216	22	22	22	22	22	22	22	22	22	22	22	65	235	65	74	48	179	200	64	178	127	80	236	19	121	125	195	195	195	195	195	195	195	195	195	123	201	201	33	33	170	33	33	207	207	77	77	184	184	107	108	108	108	108	108	108	108	108	142	142	222	222	51	51	51	51	51	51	51	51	51	51	51	51	51	2	153	153	153	153	153	153	153	153	153	153	153	153	153	133	5	189	189	125	149	218	218	218	218	218	218	218	183	18	7	155	155	220	79	181	181	181	181	181	181	181	181	181	181	181	181	181	125	32	71	37	37	37	37	37	37	37	153	202	100	84	228	105	11	7	194	194	83	144	27	28	28	28	28	28	28	28	28	28	28	124	155	102	102	162	49	49	92	92	92	92	92	92	176	71	71	115	28	136	0	205	164	164	72	35	87	132	224	17	72	232	17	148	93	6	66	228	10	113	113	113	113	113	113	113	113	113	113	113	113	113	113	3	62	62	77	22	22	154	154	238	238	135	135	21	61	193	91	155	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
22	76	243	33	114	194	194	64	187	58	58	72	159	134	224	136	220	73	73	73	73	73	73	73	73	73	73	73	74	265	80	80	60	187	203	67	184	133	90	239	49	122	127	270	270	270	270	270	270	270	270	270	127	240	240	40	40	200	48	48	240	240	128	128	198	198	131	153	153	153	153	153	153	153	153	172	172	279	279	279	279	279	279	279	279	279	279	279	279	279	279	279	5	369	369	369	369	369	369	369	369	369	369	369	369	369	136	23	205	205	129	152	326	326	326	326	326	326	326	185	24	13	170	170	229	100	400	400	400	400	400	400	400	400	400	400	400	400	400	126	39	74	63	63	63	63	63	63	63	161	204	110	108	231	123	26	19	227	227	113	165	32	91	91	91	91	91	91	91	91	91	91	127	176	267	267	192	91	91	182	182	182	182	182	182	184	86	86	127	58	137	3	212	217	217	93	53	97	153	229	24	78	239	21	157	98	15	81	236	40	177	177	177	177	177	177	177	177	177	177	177	177	177	177	10	77	77	83	34	34	166	166	283	283	172	172	31	91	195	94	157	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
