0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	1	
0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	1	
1	1	0	1	0	0	0	1	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	
0	1	1	1	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	
0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	1	1	1	1	0	0	0	
1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	1	1	1	0	
1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	
0	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	1	1	
0	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	1	1	
1	0	0	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	
1	0	0	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	
1	0	0	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	
1	0	0	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	
1	0	0	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	
1	0	0	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	
1	0	0	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	
1	0	0	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	
1	0	0	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	
1	0	0	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	
1	0	0	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	
1	0	0	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	
0	1	1	0	0	0	0	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	
1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	
0	0	0	1	0	0	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	0	
0	0	0	1	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	
0	0	0	0	1	0	1	0	0	0	1	1	0	1	0	1	0	1	0	0	1	1	0	
0	0	0	0	1	0	1	0	0	0	1	1	0	1	0	1	0	1	0	0	1	1	0	
0	0	1	0	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	1	0	0	
0	0	1	0	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	1	0	0	
1	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	1	0	
1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	0	
1	1	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	
1	1	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	
1	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	
1	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	1	
1	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	1	
0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	
0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	
0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	
0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	
0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	
0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	
0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	
0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	
0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	
0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	
0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	
0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	
0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	
0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	
0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	
0	0	1	1	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	
0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	1	1	1	0	0	1	0	0	
0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	
0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	
0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	
0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	
0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	
0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	
0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	
0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	
0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	
0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	
0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	
0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	
0	1	0	1	0	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	
0	0	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	1	1	0	1	0	1	
0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	1	1	0	
0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	1	1	0	
0	1	0	0	1	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	1	0	
1	0	1	0	0	1	0	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	
1	0	1	0	0	1	0	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	
0	1	1	0	1	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	
0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	
1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0	1	0	
0	0	1	0	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	
1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	
0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	
1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	
1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	
0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	
0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	
0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	
0	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	
1	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	
0	1	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	
0	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	
0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	1	
0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	
0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	1	
1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	
0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	
1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	1	
0	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	
0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	
0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	
0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	
0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	
1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	
0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	
0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	
0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	1	0	0	0	0	
1	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	
1	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	
1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	
0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	
1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	1	0	
0	0	0	1	1	0	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	
0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	
1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	
0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	
1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	
0	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	
0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	
0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	
0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	
0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	1	0	
0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	
0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	
1	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	
0	0	0	1	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	1	
0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	
0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	
1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	
0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	
0	0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	
0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	
1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	
1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	
0	1	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	
0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	
1	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	
0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	
0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	
0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	
0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	
0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	1	
1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	
0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	1	1	
0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	
0	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	
0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	
0	1	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	
1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	
0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	
0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	1	
1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	
0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	1	0	0	
1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	
48	10	10	10	10	10	10	10	10	10	29	236	34	81	75	224	52	211	135	187	187	187	187	187	187	187	123	19	239	1	32	126	126	64	169	169	169	169	169	169	169	169	169	169	169	169	169	169	169	136	29	163	92	68	69	24	27	27	54	54	54	54	54	54	54	54	54	54	54	54	54	182	36	77	77	66	138	136	222	5	5	171	73	73	164	5	160	41	41	41	41	41	41	41	41	41	41	41	41	41	14	146	209	28	28	69	66	66	56	216	145	50	214	104	104	137	137	22	232	61	65	44	198	63	63	36	36	36	36	36	36	36	36	36	36	215	215	97	161	209	166	220	220	223	223	203	95	95	61	131	9	67	67	67	67	110	162	221	238	238	0	7	165	168	191	170	5	103	214	92	92	159	37	1	239	80	171	171	160	81	208	196	159	214	90	122	75	75	50	50	47	186	194	36	6	84	104	104	38	120	30	117	217	53	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56	175	175	175	175	175	175	175	175	175	32	239	38	82	82	231	79	226	142	233	233	233	233	233	233	233	135	43	269	4	41	144	144	70	400	400	400	400	400	400	400	400	400	400	400	400	400	400	400	142	38	169	93	98	87	28	59	59	216	216	216	216	216	216	216	216	216	216	216	216	216	209	44	101	101	75	146	146	227	95	95	201	105	105	194	17	175	117	117	117	117	117	117	117	117	117	117	117	117	117	17	158	236	91	91	81	89	89	59	224	175	59	232	126	126	242	242	28	241	88	73	71	228	74	74	96	96	96	96	96	96	96	96	96	96	248	248	124	167	212	167	286	286	346	346	221	110	110	67	133	17	151	151	151	151	128	171	222	250	250	3	13	195	173	196	175	11	112	222	102	102	180	38	19	242	87	177	177	190	87	217	199	167	221	91	152	114	114	98	98	62	192	198	54	14	99	137	137	59	126	45	125	235	62	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	1	8	8	8	8	8	8	1	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
4	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	2	2	4	4	4	4	4	4	4	4	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	4	2	2	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	4	4	4	2	2	2	4	4	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	4	4	4	4	2	4	2	4	4	2	2	4	2	2	4	2	2	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	4	2	2	2	2	2	2	2	4	4	4	2	2	2	2	2	4	4	2	2	4	4	2	4	4	4	2	2	4	4	4	2	4	2	4	4	2	2	2	4	4	2	4	4	4	2	2	2	2	2	2	4	4	2	4	2	2	2	2	4	2	4	2	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	2	2	2	4	2	2	4	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	4	4	4	4	4	2	
8	8	2	5	9	7	1	9	10	4	1	3	4	1	7	7	9	5	7	3	7	9	1	7	9	10	4	8	10	1	9	3	3	2	4	4	6	3	9	6	6	5	2	8	2	3	6	10	8	6	9	6	1	10	6	4	7	25	1	5	1	8	1	6	7	3	3	5	5	8	1	9	8	6	2	3	8	10	5	7	23	10	7	25	10	4	5	7	5	6	2	5	8	10	5	2	1	10	9	6	1	4	9	2	19	4	5	18	3	8	10	9	6	1	21	8	27	6	3	9	8	9	10	4	7	4	4	9	10	8	4	10	2	7	2	9	2	9	2	1	1	10	12	2	39	6	2	3	6	2	8	6	5	8	9	6	9	1	3	1	3	6	10	5	5	5	2	3	8	1	9	7	1	6	3	7	1	1	10	6	9	1	8	7	1	10	3	10	9	7	5	6	4	6	8	5	5	6	7	6	5	8	6	8	1	8	1	8	10	6	7	2	6	7	9	1	8	6	10	9	9	5	20	3	4	5	7	5	24	2	10	3	2	9	3	6	4	8	8	7	2	8	8	3	2	3	8	3	3	6	6	9	9	4	6	3	1	10	1	3	7	7	9	9	7	4	7	9	7	2	3	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
